gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1,0,0,0,-0.7403195346253174,1,0,0,0,0,0,1,1,0,1,0.839083445277835,-0.49848215702788984,1,0,0,0,1,1
1,1,1,0,0.15721110402784624,1,1,0,1,0,0,1,0,0,1,0.9107333533035801,0.46588509495851826,1,0,1,0,0,0
0,0,1,1,-1.1890848539518992,1,0,0,1,1,0,0,0,0,1,-0.28232092917161555,-0.925153448170107,0,0,0,0,1,1
1,1,0,0,0.7691638122004578,1,0,0,0,0,0,0,0,2,0,-1.50036936560928,-0.5700565491732932,0,1,1,0,0,0
0,1,0,0,-1.2298817011634067,0,0,0,0,0,0,0,0,0,1,-1.3387405033186461,-0.9787232398099515,0,0,0,0,1,1
1,0,0,0,-1.1482880067403918,1,0,0,0,0,0,0,0,0,1,0.1842366114611427,-0.8806636585114879,1,0,0,1,0,1
0,0,1,0,-0.9035069234713472,1,0,0,1,0,1,1,1,0,1,1.174005108374922,-0.5598443220061451,1,0,0,1,0,1
1,0,0,0,-1.1074911595288843,0,0,0,0,1,0,0,1,0,0,-0.8371911471384312,-0.9062386274170413,0,0,0,1,0,1
0,0,0,1,0.9731480482579951,1,1,0,0,0,0,0,0,2,1,-1.3270765648028273,-0.3674548423746109,0,1,0,0,1,0
0,0,0,0,1.625897603642114,1,1,1,1,1,1,1,1,2,0,0.7974265220070529,1.8251325309059345,0,0,1,0,0,0
1,0,0,0,-0.7811163818368249,1,0,1,0,0,0,1,1,0,1,0.24422258097106864,-0.589615184247766,0,0,0,1,0,0
1,0,1,0,0.8507575066234727,1,0,1,1,1,0,1,1,1,1,1.3822897247288317,1.5620122778949788,1,0,0,0,0,1
1,0,1,1,1.625897603642114,1,1,1,0,1,1,0,0,2,0,0.07426233402627792,1.113140492911135,0,0,0,0,0,0
1,0,0,0,-0.046773132029690946,0,0,1,1,0,1,0,1,2,1,-0.4922718224563566,-0.3248742951863716,0,0,0,0,0,0
1,0,1,1,1.5035070620075917,1,1,0,0,0,0,0,0,2,1,-1.3004161339095266,-0.25680758106794505,0,1,0,0,0,0
1,0,1,1,0.03482056239332393,1,0,0,0,0,0,0,0,2,0,-1.4837065963009672,-0.7021716880248118,0,1,0,0,1,0
1,0,0,0,-1.2706785483749141,1,0,0,0,1,0,0,0,0,0,0.3641945199909205,-0.966268762764799,1,0,0,1,0,0
1,0,1,1,-0.332351062510243,1,0,0,0,0,0,0,0,1,0,-1.4903717040242925,-0.7629344396693432,0,1,0,0,1,0
1,0,1,0,-0.45474160414476533,1,0,1,0,1,1,1,1,1,0,0.5424861515898676,-0.23835897068555356,0,0,0,0,1,0
0,0,1,1,1.1363354371040248,1,0,0,1,1,0,1,0,1,0,0.8774078146869545,1.4215497533590085,1,0,0,1,0,1
0,0,0,0,1.4627102147960842,1,1,1,1,1,0,1,0,1,0,1.2239934162998602,2.157429522727398,1,0,0,0,0,0
0,0,1,0,1.2587259787385472,1,0,1,1,0,1,1,0,1,0,0.20589821156194904,0.9754974310930516,0,0,1,0,0,0
1,0,0,0,1.5851007564306066,1,1,1,1,1,1,1,1,2,0,1.5555825255352846,2.546004766437384,1,0,0,0,1,0
1,0,0,0,-1.2706785483749141,1,0,0,0,0,0,0,0,0,0,-1.457046165407667,-0.9905339025336967,0,1,0,0,1,1
0,0,0,0,-1.1074911595288843,1,0,0,1,0,0,0,0,0,1,0.33420153523595775,-0.8294693197126973,1,0,0,1,0,0
1,1,0,0,-1.1890848539518992,0,0,0,0,0,0,0,0,0,0,-1.3104137954945145,-0.9652919410357675,0,0,0,1,0,1
0,0,0,0,-0.7811163818368249,0,0,1,0,0,1,1,0,0,1,-0.6355716385078467,-0.7347398124904776,0,0,1,0,0,1
0,0,0,1,1.2179291315270397,1,0,1,1,0,0,0,0,1,0,-0.28232092917161555,0.5488705409385175,0,0,0,0,0,0
0,0,1,0,-0.332351062510243,0,0,0,0,1,0,0,0,0,0,-1.183776748751337,-0.6943349136987177,0,0,0,1,0,0
1,0,1,1,-0.16916367366421325,1,0,0,0,0,0,0,0,1,1,0.1925679961152991,-0.11525723233373533,1,0,0,0,0,0
0,1,1,0,1.625897603642114,1,0,1,1,0,1,0,0,2,1,0.672455752194707,1.7271395510889955,1,0,1,0,0,0
1,0,0,1,-0.69952268741381,1,0,0,0,0,0,0,0,1,0,-1.498703088678449,-0.8796646362886147,0,1,0,0,1,0
0,0,1,1,-0.37314790972175044,1,0,1,0,0,1,0,0,1,0,-0.24732911362415858,-0.36783225076991866,0,0,1,0,0,0
0,0,1,0,-0.7403195346253174,1,1,0,0,0,0,0,1,0,1,0.6841196907105263,-0.4939976572718812,1,0,0,1,0,1
0,0,1,0,-0.08756997924119839,1,1,0,0,0,0,1,1,0,1,0.9807169843984936,0.2729184024871017,1,0,1,0,0,1
0,0,0,1,1.0139448954695025,1,0,0,0,0,0,0,0,2,1,-1.50036936560928,-0.48007794763318157,0,1,0,0,1,0
1,0,1,0,-1.1890848539518992,1,0,0,0,0,0,0,0,0,1,-1.50036936560928,-0.9752821632644993,0,1,0,0,1,0
1,0,0,0,0.2388047984508611,1,1,1,1,1,0,0,0,0,1,0.0509344569946404,0.12015680436287073,0,0,0,0,0,0
0,0,0,0,1.625897603642114,0,0,1,1,1,1,1,1,2,1,-0.03071311261609234,0.982601589122372,0,0,0,0,0,0
0,0,1,1,-1.1074911595288843,1,1,0,1,0,0,0,0,0,1,0.5174919976273984,-0.8288699063789735,1,0,0,1,0,1
1,0,0,0,-1.2298817011634067,1,0,0,0,0,0,1,0,0,1,0.5191582745582296,-0.9349660664481058,1,0,0,1,0,1
1,0,1,1,0.6467732705659355,1,0,0,0,0,0,0,0,2,0,-1.4653775500618234,-0.530495269147515,0,1,0,0,0,0
1,0,0,0,-0.046773132029690946,1,1,0,0,0,0,0,0,0,1,0.3808572892992333,-0.010648505351991815,1,0,0,1,0,0
0,0,0,0,-1.1074911595288843,1,1,0,0,1,0,1,0,0,1,0.9290623995427241,-0.7988104377174113,1,0,0,1,0,1
1,0,1,0,-0.2915542152987356,1,1,0,0,1,1,1,1,0,1,1.3439653553197126,0.13973763993118515,1,0,0,0,0,1
1,0,0,0,-0.6179289929907951,1,0,0,0,0,0,0,0,0,0,0.19590054997696146,-0.48227579652350255,1,0,0,0,0,0
0,0,1,0,-0.8627100762598398,1,1,0,0,0,0,0,0,0,1,0.34419919682094535,-0.6331947536588786,1,0,0,1,0,1
1,0,1,1,1.544303909219099,1,1,0,1,1,1,1,1,2,1,1.5189244330569969,2.414533441907273,1,0,0,1,0,0
0,0,1,0,1.625897603642114,1,1,0,1,1,1,1,1,2,1,1.5039279406795152,2.4452145243964005,1,0,1,0,0,0
0,0,1,1,0.320398492873876,1,1,0,0,1,0,1,1,0,1,0.33086898137429493,0.3392090770981981,0,0,0,1,0,0
0,0,1,0,-0.332351062510243,1,0,1,0,0,1,0,0,0,0,-0.3673010526440107,-0.4157853174678316,0,0,0,0,1,0
1,1,1,0,1.2587259787385472,1,1,0,1,1,0,1,1,0,1,1.2956433243256054,1.8771038869891816,1,0,0,1,0,0
0,0,0,0,-0.9035069234713472,1,0,1,0,0,1,1,0,0,0,-0.07903514361019952,-0.7276578549549988,0,0,0,0,0,0
0,0,0,0,-0.8219132290483323,1,0,0,1,0,0,0,0,0,1,-0.5189322533496572,-0.7364936515039662,0,0,0,0,0,0
0,0,0,0,-1.2298817011634067,1,0,0,0,0,0,0,0,0,0,-1.4620449962001607,-0.9801884724034989,0,1,0,0,1,0
0,0,1,1,-0.6587258402023025,1,0,0,0,0,0,0,0,0,0,-1.4820403193701361,-0.8482509375027133,0,1,0,1,0,0
1,0,1,1,-0.69952268741381,1,0,0,0,0,0,0,0,1,0,-1.4753752116468108,-0.8506485908376089,0,1,1,0,0,0
0,0,0,0,-1.1890848539518992,1,0,0,0,0,0,0,0,0,0,-1.463711273130992,-0.9742831410416262,0,1,0,0,1,0
1,0,1,1,-0.08756997924119839,0,0,0,0,0,1,1,1,0,0,-0.447282345323912,-0.3064922862855049,0,0,1,0,0,1
0,0,1,1,0.2388047984508611,1,0,1,1,1,1,1,0,1,0,0.31420621206598215,0.2444351688882952,0,0,0,1,0,0
0,0,0,0,-0.005976284818183508,1,0,0,0,0,0,0,0,1,0,-1.4937042578859552,-0.7299889068083696,0,1,0,0,1,0
0,0,1,0,0.11641425681633881,1,1,0,0,0,1,0,1,0,1,0.8407497222086661,0.4037903136834891,1,0,0,0,0,0
1,0,1,0,0.03482056239332393,1,0,0,0,0,1,0,0,1,1,-0.4389509606697556,-0.21884473659876397,0,0,0,0,1,0
0,0,1,1,-1.2706785483749141,1,0,0,0,0,0,0,0,0,0,-1.5136995810559304,-0.9912887193243121,0,1,0,0,1,0
1,1,0,0,-1.2706785483749141,1,0,0,0,0,0,1,0,0,0,0.46083858197913485,-0.9649811341219848,1,0,0,1,0,1
1,0,1,1,1.05474174268101,1,1,1,0,1,1,1,0,2,0,0.3725259046450769,0.9608229046637365,0,0,0,0,1,0
0,0,0,0,-0.69952268741381,0,0,0,0,0,1,0,0,0,1,-1.1637814255813619,-0.8052263804376414,0,0,0,1,0,1
1,0,0,0,-0.69952268741381,1,0,1,1,0,0,1,1,0,1,1.1490109544124527,-0.3664780206455793,1,0,1,0,0,1
0,0,1,0,1.0139448954695025,1,0,1,1,0,1,0,0,2,1,-0.16234899015176346,0.532086967594248,0,0,0,1,0,0
0,0,0,0,0.4427890345083983,1,1,0,1,0,0,0,0,0,1,0.4408432588091592,0.4946569349772659,1,0,0,1,0,1
1,0,1,0,-0.5771321457792876,1,0,0,0,0,0,0,0,2,0,-1.4837065963009672,-0.835308049593045,0,1,0,0,1,0
0,0,1,1,-0.37314790972175044,1,0,0,0,0,0,0,0,2,0,-1.457046165407667,-0.798233224877529,0,1,0,0,1,0
0,0,1,0,-0.7403195346253174,1,0,0,1,1,1,1,1,2,0,0.5774779671373244,-0.4751050370126572,0,0,0,0,1,0
0,0,0,0,-1.1482880067403918,1,1,0,0,0,1,0,1,0,0,0.030939133824664778,-0.894494566174821,0,0,0,0,1,0
1,0,1,0,-0.2099605208757207,1,1,0,0,0,0,1,1,0,0,1.012376246084288,0.093582813234444,1,0,1,0,0,0
1,0,1,1,-0.69952268741381,1,1,0,0,0,0,0,0,0,1,-1.3120800724253456,-0.8244964090921731,0,1,0,1,0,0
1,0,1,1,1.625897603642114,1,1,1,1,1,1,1,1,2,1,1.7388729879267253,2.75506681694398,1,0,1,0,0,0
0,0,1,1,0.6875701177774429,1,1,0,1,1,0,1,0,1,1,0.9673867689518436,1.0071775358050523,1,0,0,1,0,0
0,0,0,0,0.11641425681633881,1,0,0,0,0,0,0,0,0,0,-1.4620449962001607,-0.6712908010911094,0,1,0,0,0,0
1,0,1,0,0.03482056239332393,1,0,1,0,1,1,1,1,1,1,1.3039747089797618,0.4925256875684699,1,0,0,1,0,1
0,0,0,0,-1.1890848539518992,1,0,0,0,0,0,1,0,0,0,-0.3156464677882411,-0.9291495370615998,0,0,0,0,1,1
1,0,1,0,0.8099606594119653,1,1,0,1,1,0,1,0,0,0,0.9990460306376375,1.2316911300254199,1,0,0,0,0,0
0,0,1,1,-1.2706785483749141,1,0,0,0,0,0,0,0,0,0,-1.4970368117476176,-0.9910667143858958,0,1,0,0,1,0
1,0,0,0,-0.9035069234713472,1,0,0,0,0,0,0,0,0,0,-0.6455693000928342,-0.809466674761392,0,0,0,0,1,0
1,0,0,0,-0.8219132290483323,1,0,0,0,0,0,0,0,0,0,-1.4837065963009672,-0.9005331004997434,0,1,0,0,1,0
1,0,0,0,0.605976423354428,0,0,1,0,1,1,0,0,2,0,-0.75720985445853,-0.16718418742929944,0,0,0,0,1,0
1,0,1,0,-1.0666943123173769,1,0,0,0,0,0,0,0,0,0,-1.5037019194709427,-0.9348550639788977,0,1,0,0,0,1
0,0,1,0,1.3811165203730693,1,1,1,1,0,1,1,1,2,0,0.6874522445721887,1.459268392395932,0,0,0,1,0,0
1,0,0,0,-0.7403195346253174,1,1,0,1,0,0,0,0,1,1,-0.3456394525432041,-0.6565052721925863,0,0,0,0,1,0
0,0,0,0,-0.5363352985677802,1,0,0,0,0,1,0,1,1,1,0.7690998141829214,-0.23347486204039578,1,0,1,0,0,0
0,0,1,0,1.544303909219099,1,1,1,1,1,1,1,1,2,0,1.6555591413851614,2.660736918610909,1,0,1,0,0,0
1,0,0,0,1.5035070620075917,1,1,0,1,1,1,1,1,2,1,1.5289220946419844,2.31047972727157,1,0,0,0,0,0
1,0,1,1,1.5035070620075917,1,0,0,0,0,0,0,0,2,0,-1.4953705348167863,-0.3891225243640382,0,1,0,0,0,0
1,1,1,0,1.2995228259500544,1,0,1,1,1,0,0,1,1,0,1.0790273233175391,1.855569407962804,1,0,0,0,0,0
0,0,1,1,1.2179291315270397,1,0,0,0,0,0,0,0,2,0,-1.4653775500618234,-0.45880987453290345,0,1,1,0,0,0
1,0,0,0,-1.2298817011634067,1,1,0,0,0,0,0,0,0,1,0.3758584585067397,-0.9361648931155537,1,0,0,1,0,1
1,0,1,1,-0.985100617894362,1,0,0,0,1,0,1,1,0,1,0.9857158151909876,-0.654684831697573,1,0,0,1,0,1
0,0,0,0,-0.2099605208757207,1,1,0,0,0,0,0,0,0,0,-0.5205985302804883,-0.42644155451181226,0,0,0,0,1,0
0,0,1,0,-1.0666943123173769,1,0,0,1,1,0,0,1,0,1,0.8790740916177857,-0.7640444643614245,1,0,0,1,0,1
0,0,1,1,0.27960164566236856,0,0,0,0,0,0,0,0,1,1,-1.3120800724253456,-0.5790033481914686,0,0,1,0,0,0
1,1,1,0,0.320398492873876,0,0,0,1,0,0,1,0,0,1,-0.8438562548617565,-0.27279193663391604,0,0,0,1,0,1
0,0,0,0,-1.1890848539518992,0,0,0,0,0,1,0,0,0,0,-1.140453548549724,-0.9633382975777044,0,0,0,1,0,0
0,0,0,1,-0.5363352985677802,1,0,0,0,0,0,0,0,2,0,-1.458712442338498,-0.7922390915402899,0,1,1,0,0,0
0,0,1,1,1.4627102147960842,0,0,1,1,0,0,1,0,1,0,-0.6605657924703159,0.324956360051874,0,0,0,0,1,0
1,0,0,1,-1.2706785483749141,1,0,1,0,0,0,0,0,0,1,0.2992097196885005,-0.9671345820246225,1,0,0,0,1,1
0,0,1,1,-1.2298817011634067,1,0,0,0,0,0,0,0,1,0,-1.4803740424393048,-0.9843843657395662,0,1,0,0,1,0
1,1,0,0,0.9323512010464876,1,1,0,0,1,0,1,1,1,1,1.1790039391674159,1.446369905473947,1,0,0,1,0,1
0,0,1,1,1.4219133675845768,1,1,0,1,1,0,1,1,1,1,1.358961847697194,2.1035711246676123,1,0,0,1,0,0
1,0,1,1,0.11641425681633881,1,0,1,0,0,1,0,0,1,1,-0.3223115755115661,-0.14909078494837394,0,0,0,0,0,0
0,1,1,0,0.5243827289314132,1,1,1,0,1,1,0,1,2,0,0.35086430454427053,0.5454960658745903,0,0,1,0,0,0
1,0,1,0,1.0139448954695025,1,1,0,1,1,1,1,1,1,1,1.4922640021636964,1.7764468479112476,1,0,0,0,0,0
0,0,0,0,-1.2706785483749141,1,1,0,1,0,0,0,0,0,0,-0.3439731756123729,-0.9757039726474902,0,0,0,1,0,0
0,1,1,0,-1.1482880067403918,1,1,0,0,0,0,0,0,0,1,0.32587015058180135,-0.8636802807226437,1,0,0,0,1,1
1,0,0,0,-0.985100617894362,1,0,0,1,0,1,1,0,0,1,0.02760657996300241,-0.7536324327497017,0,0,0,1,0,0
0,1,1,0,1.625897603642114,1,1,0,1,0,0,1,1,1,1,1.0873587079716955,2.167353143474605,1,0,1,0,0,0
0,0,1,1,-1.2706785483749141,1,0,0,0,0,0,1,1,0,1,0.8490811068628225,-0.9598084190568859,1,0,0,1,0,0
1,0,0,0,-1.2706785483749141,1,0,0,0,0,0,0,0,0,0,-0.673896007916966,-0.9800996704281323,0,0,0,0,1,1
0,0,0,0,-1.2706785483749141,1,0,0,0,0,0,0,0,0,1,-0.6605657924703159,-0.9799220664773992,0,0,0,1,0,0
1,0,1,1,-0.5771321457792876,1,1,0,0,0,0,0,0,2,0,-1.3170789032178394,-0.8095776772306001,0,1,0,0,1,0
0,0,1,0,0.03482056239332393,1,0,0,0,1,0,1,1,1,1,1.0390366769775883,0.3485332845116812,1,0,0,1,0,1
1,0,0,1,-0.985100617894362,1,0,0,0,0,0,0,0,0,0,-1.4887054270934612,-0.9239324210088176,0,1,0,0,1,0
0,0,0,0,-0.9035069234713472,1,1,0,0,0,0,0,0,0,1,0.31753876592764496,-0.6393664909468507,1,0,0,0,1,1
0,0,1,0,0.4019921872968909,1,1,0,1,1,0,1,0,0,1,1.0207076307384444,0.7581767968773709,1,0,0,0,0,1
1,0,1,1,0.6467732705659355,1,0,0,0,0,0,0,0,2,0,-1.5020356425401116,-0.6075975842594834,0,1,0,0,1,0
1,0,1,0,1.2587259787385472,1,1,0,1,0,0,0,0,0,1,0.5641477516906739,1.2331341621251257,1,0,0,0,0,0
1,0,1,1,1.5035070620075917,1,1,1,0,1,0,0,0,1,0,0.6607918136788883,1.5970224566832236,1,0,0,0,0,0
1,0,1,1,1.2995228259500544,1,1,1,0,0,1,0,0,0,1,0.7391068294279581,1.3655379073965852,1,0,0,0,0,0
0,0,1,0,1.3403196731615619,1,1,1,1,1,0,0,0,1,0,0.8374171683470037,1.5619456764134538,1,0,0,1,0,1
1,0,0,1,-1.2706785483749141,1,0,0,0,0,0,1,1,0,1,0.8240869529003533,-0.9601414264645103,1,0,0,1,0,0
1,0,0,0,1.2587259787385472,1,1,0,0,0,0,0,0,2,0,-1.3470718879728025,-0.2813169262691006,0,1,0,0,1,0
1,1,0,0,0.605976423354428,1,1,0,1,0,1,1,0,0,1,1.014042523015119,1.000250981726465,1,0,0,1,0,1
0,0,1,0,0.7283669649889504,1,1,1,1,0,0,0,1,0,1,0.9923809229143128,1.1824504346846925,1,0,1,0,0,0
1,0,0,0,0.4427890345083983,1,0,0,1,0,1,0,0,1,0,-0.3056488062032533,0.08545743248840867,0,0,0,1,0,0
0,1,1,0,1.0139448954695025,0,0,0,0,0,0,1,1,0,1,-0.6588995155394844,0.14260150363675486,0,0,0,1,0,1
0,0,0,0,-0.9035069234713472,1,0,0,0,0,0,0,0,0,0,-1.4870391501626299,-0.9174942777947459,0,1,0,1,0,0
1,0,1,0,0.9731480482579951,1,1,1,1,1,0,1,1,1,0,1.5055942176103463,1.7129312350303545,1,0,0,0,0,0
0,0,1,0,0.48358588171990574,0,0,0,1,1,0,1,1,2,0,-0.3439731756123729,0.06156970111481861,0,0,0,0,0,0
1,0,0,0,0.07561740960483138,1,1,0,0,0,1,1,0,0,0,0.012610087585520806,-0.04186239969331857,0,0,0,0,1,0
1,0,0,0,-0.8219132290483323,0,0,1,0,0,1,0,0,1,1,-1.033811824976522,-0.8064696080927725,0,0,0,0,1,0
0,0,0,0,-1.2298817011634067,1,0,0,1,0,0,0,0,0,1,-0.4772753300788752,-0.9586317928832796,0,0,0,0,1,0
1,0,0,0,1.2179291315270397,1,1,0,0,0,0,0,0,2,1,-1.2937510261862017,-0.30540446208726524,0,1,1,0,0,0
0,0,0,0,0.8915543538349802,1,1,1,1,0,1,1,1,2,1,1.4456082481004204,1.5579717880158026,1,0,1,0,0,0
1,0,0,0,-1.2298817011634067,1,0,0,0,0,0,1,0,0,1,0.504161782180748,-0.9267740842205457,1,0,0,1,0,1
0,0,1,1,-1.0258974651058694,1,0,0,0,0,0,0,0,1,0,-1.4653775500618234,-0.9332122274346174,0,1,0,0,1,0
0,0,0,1,0.5243827289314132,1,1,0,0,1,0,1,1,2,0,1.1690062775824284,1.057883463739327,1,0,0,0,0,0
1,0,0,0,0.2388047984508611,1,0,1,1,1,0,0,0,0,1,0.6424627674397443,0.4359366287661642,1,0,1,0,0,1
0,0,1,1,1.4219133675845768,1,0,1,0,1,1,0,1,2,0,0.1075878726429035,1.054908597564549,0,0,0,0,1,0
1,0,1,0,-0.12836682645270583,1,0,0,0,0,0,0,0,2,1,-1.5020356425401116,-0.7681293552282837,0,1,0,0,1,0
1,0,1,0,1.4627102147960842,1,1,1,1,1,1,0,0,2,0,0.20923076542361188,1.1808741996219372,0,0,1,0,0,0
0,0,0,1,-0.7811163818368249,1,0,0,0,0,0,0,0,0,0,-0.6872262233636162,-0.7070557966699695,0,0,0,0,1,0
1,0,1,0,0.5651795761429206,1,1,1,0,0,0,0,0,0,0,-0.3206452985807349,0.09864452583033466,0,0,0,0,0,0
0,1,1,0,-1.1890848539518992,0,0,0,0,0,0,1,0,0,1,-0.9388340399191392,-0.9582099835002887,0,0,0,0,1,1
0,1,1,0,0.36119534008538345,1,1,0,0,1,0,1,1,0,1,1.1723388314440906,0.8913575594332876,1,0,0,1,0,1
0,0,0,0,-0.12836682645270583,1,1,0,1,1,0,0,1,1,0,0.20923076542361188,-0.12751190493431316,0,0,1,0,0,0
1,0,1,1,0.8099606594119653,1,0,0,1,1,1,0,0,0,0,0.7057812908113326,0.9686152780021474,1,0,0,0,0,0
1,0,0,0,-0.332351062510243,1,0,0,0,0,0,0,0,1,0,-1.4720426577851484,-0.7656651004118632,0,1,1,0,0,0
1,0,1,0,0.48358588171990574,1,1,1,1,1,1,0,0,0,1,1.0157087999459504,0.8031105964128229,1,0,1,0,0,0
1,0,0,0,0.48358588171990574,0,0,0,0,1,0,1,1,1,1,-0.5189322533496572,0.005868662066178125,0,0,0,1,0,0
1,1,0,0,-1.2706785483749141,0,0,0,0,0,0,0,0,0,1,-1.2970835800478642,-0.9884026551249007,0,0,0,0,1,1
1,0,1,1,1.1771322843155323,1,1,1,1,1,0,0,1,1,1,1.202331816199054,1.6725263362385945,1,0,1,0,0,0
0,0,0,0,-0.2915542152987356,1,1,0,0,0,0,0,1,0,1,0.672455752194707,-0.0925017261460683,1,0,0,1,0,1
1,0,1,0,0.6467732705659355,1,0,0,1,1,0,1,1,1,1,1.0806936002483702,1.083902442521713,1,0,0,1,0,0
0,0,1,0,1.05474174268101,1,1,0,0,1,0,1,1,1,0,1.1906678776832347,1.5226508023137753,1,0,1,0,0,0
1,0,1,0,1.5851007564306066,1,1,0,1,1,1,1,1,2,1,0.6224674442697686,1.6174025100298364,0,0,1,0,0,0
1,1,1,1,-0.046773132029690946,1,0,0,0,1,1,1,1,0,1,1.1423458466891279,0.2928322454630407,1,0,0,1,0,1
0,0,0,0,-1.2298817011634067,1,0,0,0,0,0,0,0,0,0,-1.4753752116468108,-0.9850725810486567,0,1,0,0,1,1
1,0,1,1,1.625897603642114,1,1,0,0,0,0,0,0,2,0,-1.362068380350284,-0.2542101232884748,0,1,0,0,0,0
1,1,1,0,1.4219133675845768,1,1,1,1,1,1,0,1,1,1,1.358961847697194,2.124062180483434,1,0,1,0,0,0
0,0,1,0,0.6467732705659355,1,1,0,1,1,0,0,1,1,1,0.19756682690779265,0.5189220747461636,0,0,1,0,0,0
0,0,0,0,1.2179291315270397,1,1,1,1,0,1,0,1,1,0,1.245655016400667,1.8992377793492832,1,0,0,1,0,1
1,0,0,0,-0.9035069234713472,0,0,0,0,0,1,0,0,2,1,-1.1671139794430243,-0.8670325552927292,0,0,0,0,1,0
1,0,1,1,-0.2099605208757207,1,0,0,1,0,0,0,0,0,0,-0.4922718224563566,-0.40654991202971497,0,0,0,0,1,0
0,1,1,0,-0.08756997924119839,1,0,0,1,1,0,0,0,0,1,0.5008292283190856,0.05033625123095579,1,0,0,0,1,1
1,0,1,1,-1.0666943123173769,1,1,0,1,1,0,1,0,0,1,0.9807169843984936,-0.769483585352623,1,0,0,0,1,0
1,0,0,0,0.8507575066234727,1,0,0,0,0,0,0,0,2,0,-1.4920379809551236,-0.5337809422360758,0,1,1,0,0,0
1,0,1,1,1.5851007564306066,1,1,1,1,1,1,0,0,2,0,0.21589587314693662,1.3201156969966177,0,0,0,0,1,0
0,0,0,0,0.1980079512393537,0,0,0,0,0,0,1,0,2,0,-0.960495640019946,-0.41509710215874107,0,0,1,0,0,0
1,0,0,1,0.7283669649889504,1,0,1,0,1,1,1,0,1,1,0.20589821156194904,0.5445192441455589,0,0,1,0,0,0
0,0,0,0,-0.8219132290483323,1,1,0,1,1,1,1,1,0,1,1.6105696642527172,-0.38497103201565414,1,0,0,0,1,1
1,0,1,1,0.1980079512393537,1,1,0,1,1,0,0,1,0,1,1.017375076876782,0.568806584408298,1,0,0,1,0,0
1,0,0,0,-0.8219132290483323,1,0,0,0,0,0,0,0,0,0,-1.4770414885776424,-0.890276472344912,0,1,0,0,1,0
0,0,0,1,0.07561740960483138,1,1,1,1,0,0,1,1,1,1,1.3056409859105929,0.5412557715508398,1,0,0,1,0,0
1,0,1,1,1.1363354371040248,1,1,1,1,1,1,1,1,2,0,1.6872184030709558,2.0010048431192984,1,0,1,0,0,0
1,0,0,0,-0.332351062510243,1,1,0,0,0,1,0,1,0,1,0.8307520606236786,0.003360006262074305,1,0,0,1,0,0
1,0,0,0,-0.08756997924119839,1,1,1,0,1,0,1,1,1,1,0.4891652898032664,0.07784266310073078,0,0,1,0,0,0
0,0,0,0,0.48358588171990574,1,1,0,1,1,1,1,1,1,1,0.6874522445721887,0.64486547630971,0,0,0,0,0,0
1,0,1,0,0.8507575066234727,1,0,0,0,1,0,1,1,1,1,1.007377415291794,1.2203244771785071,1,0,0,0,0,1
1,0,0,0,-1.0258974651058694,1,0,0,0,1,1,1,1,0,1,1.1923341546140662,-0.6823466470242394,1,0,0,1,0,0
1,1,1,0,1.2179291315270397,1,1,0,1,1,0,1,0,1,1,1.1106865850033336,1.6360731253506444,1,0,1,0,0,0
1,0,1,1,-0.08756997924119839,1,0,1,0,0,1,0,1,0,0,0.05593328778713395,-0.14576071087213,0,0,0,0,0,0
1,0,1,1,0.9323512010464876,1,0,0,0,0,0,0,0,2,0,-1.4770414885776424,-0.5207048513633578,0,1,0,0,1,0
0,0,1,1,1.625897603642114,1,1,1,1,1,1,1,1,2,1,1.598905725736898,2.6084991566015625,1,0,1,0,0,0
0,0,0,0,-1.0666943123173769,1,0,1,0,1,1,1,1,2,1,0.5208245514890608,-0.7807392357303274,0,0,0,0,1,0
0,0,0,0,0.27960164566236856,1,0,0,0,1,1,0,0,1,0,0.5758116902064931,0.4297870919720337,1,0,0,1,0,0
1,1,1,0,-1.1074911595288843,1,1,0,0,0,0,0,0,0,1,0.3242038736509697,-0.8511592021959663,1,0,0,1,0,1
0,0,1,1,1.625897603642114,1,1,1,1,0,1,0,1,2,1,1.1040214772800083,2.1045257459028024,1,0,1,0,0,0
1,1,0,0,-0.45474160414476533,1,1,0,0,0,0,1,1,0,1,1.0257064615309384,-0.10064930738594524,1,0,0,0,0,0
1,0,0,0,-0.6587258402023025,1,1,0,0,1,0,0,1,0,1,0.019275195308846017,-0.536556003966279,0,0,1,0,0,1
0,0,1,1,1.544303909219099,1,0,0,1,1,1,1,1,1,1,1.3839560016596633,2.3192045213513293,1,0,0,1,0,0
1,0,1,0,0.07561740960483138,1,1,1,0,0,1,0,0,0,1,-0.12569089767347527,-0.11019551973784458,0,0,0,0,0,0
0,0,1,0,1.625897603642114,1,1,0,0,0,0,0,0,2,0,-1.3270765648028273,-0.16760599681229035,0,1,1,0,0,0
1,0,1,1,0.7691638122004578,0,0,1,0,0,1,0,0,2,0,-1.0138165018065468,-0.20858810844393263,0,0,0,0,0,0
0,0,1,0,1.625897603642114,1,1,1,1,1,1,0,1,2,0,0.47416879742578477,1.5590818127078838,0,0,0,0,0,0
